file,sponsored
3719249_raw_html.txt,0.0
1852517_raw_html.txt,0.1
581123_raw_html.txt,0.09
2086547_raw_html.txt,0.03
2337347_raw_html.txt,0.03
2241713_raw_html.txt,0.0
568181_raw_html.txt,0.06
3626285_raw_html.txt,0.02
341237_raw_html.txt,0.06
2599421_raw_html.txt,0.0
1130915_raw_html.txt,0.0
2332493_raw_html.txt,0.01
403409_raw_html.txt,0.03
1815797_raw_html.txt,0.02
1055603_raw_html.txt,0.0
3902489_raw_html.txt,0.05
3743957_raw_html.txt,0.0
2941265_raw_html.txt,0.06
3421085_raw_html.txt,0.02
1542851_raw_html.txt,0.04
3212021_raw_html.txt,0.0
3185723_raw_html.txt,0.66
2522495_raw_html.txt,0.06
375341_raw_html.txt,0.12
1861709_raw_html.txt,0.2
160661_raw_html.txt,0.0
2098691_raw_html.txt,0.01
3175337_raw_html.txt,0.04
1458215_raw_html.txt,0.02
3053981_raw_html.txt,0.08
2362253_raw_html.txt,0.09
2387657_raw_html.txt,0.12
1478399_raw_html.txt,0.02
2069687_raw_html.txt,0.08
1466225_raw_html.txt,0.07
181817_raw_html.txt,0.06
3633251_raw_html.txt,0.0
1162325_raw_html.txt,0.02
3074069_raw_html.txt,0.04
59021_raw_html.txt,0.01
1786373_raw_html.txt,0.0
3738569_raw_html.txt,0.23
2887877_raw_html.txt,0.01
3599873_raw_html.txt,0.02
1785845_raw_html.txt,0.09
774425_raw_html.txt,0.0
2277089_raw_html.txt,0.04
3519215_raw_html.txt,0.0
1279745_raw_html.txt,0.0
4010303_raw_html.txt,0.09
3419915_raw_html.txt,0.01
625067_raw_html.txt,0.16
937763_raw_html.txt,0.06
1234103_raw_html.txt,0.07
1680371_raw_html.txt,0.22
2166953_raw_html.txt,0.01
2208695_raw_html.txt,0.13
2692235_raw_html.txt,0.1
2481059_raw_html.txt,0.0
1259459_raw_html.txt,0.0
2863325_raw_html.txt,0.0
3567875_raw_html.txt,0.04
819581_raw_html.txt,0.05
362573_raw_html.txt,0.04
2569043_raw_html.txt,0.08
3323597_raw_html.txt,0.01
251855_raw_html.txt,0.82
595367_raw_html.txt,0.14
2045411_raw_html.txt,0.07
58403_raw_html.txt,0.04
3651197_raw_html.txt,0.14
1673207_raw_html.txt,0.1
1192463_raw_html.txt,0.04
3377789_raw_html.txt,0.04
3035243_raw_html.txt,0.11
1664663_raw_html.txt,0.0
3173681_raw_html.txt,0.02
3959627_raw_html.txt,0.0
2947583_raw_html.txt,0.15
3277439_raw_html.txt,0.03
1258001_raw_html.txt,0.0
1113545_raw_html.txt,0.0
3258377_raw_html.txt,0.0
2982443_raw_html.txt,0.01
2740715_raw_html.txt,0.01
2792531_raw_html.txt,1.0
55271_raw_html.txt,0.15
1340717_raw_html.txt,0.16
1099301_raw_html.txt,1.0
847349_raw_html.txt,0.04
844127_raw_html.txt,0.01
755201_raw_html.txt,0.18
3137975_raw_html.txt,0.14
1642571_raw_html.txt,0.08
3000311_raw_html.txt,0.61
2822795_raw_html.txt,0.01
3626201_raw_html.txt,0.07
2564933_raw_html.txt,0.01
1527833_raw_html.txt,0.01
1728905_raw_html.txt,0.01
2801555_raw_html.txt,0.1
3870311_raw_html.txt,0.0
3727871_raw_html.txt,0.88
3629513_raw_html.txt,0.09
1693535_raw_html.txt,0.2
731603_raw_html.txt,0.01
1314905_raw_html.txt,0.0
3272801_raw_html.txt,0.07
3323057_raw_html.txt,0.0605511811024
1096697_raw_html.txt,0.0
3776207_raw_html.txt,0.09
542315_raw_html.txt,0.11
2309447_raw_html.txt,0.2
479435_raw_html.txt,0.08
3645863_raw_html.txt,0.04
1777727_raw_html.txt,0.16
712541_raw_html.txt,0.0
714023_raw_html.txt,0.41
2454125_raw_html.txt,0.07
1463261_raw_html.txt,0.09
2398181_raw_html.txt,0.02
149147_raw_html.txt,0.0
1305479_raw_html.txt,0.26
1768667_raw_html.txt,0.06
3252215_raw_html.txt,0.75
2920901_raw_html.txt,0.06
3289517_raw_html.txt,0.06
2397155_raw_html.txt,0.0
815567_raw_html.txt,0.0
2595119_raw_html.txt,0.1
1395803_raw_html.txt,0.07
2012903_raw_html.txt,0.05
3525755_raw_html.txt,0.02
3547181_raw_html.txt,0.0
3274019_raw_html.txt,0.08
1646771_raw_html.txt,0.12
2902361_raw_html.txt,0.09
95645_raw_html.txt,0.02
2868323_raw_html.txt,0.01
3188081_raw_html.txt,0.1
2051375_raw_html.txt,0.0
3607589_raw_html.txt,0.14
3674837_raw_html.txt,0.03
533411_raw_html.txt,0.15
2063495_raw_html.txt,0.0
588269_raw_html.txt,0.02
3397187_raw_html.txt,0.12
1730411_raw_html.txt,0.06
1537175_raw_html.txt,0.06
3895463_raw_html.txt,0.65
846353_raw_html.txt,0.76
60947_raw_html.txt,0.0
2637353_raw_html.txt,0.08
2485175_raw_html.txt,0.126970331447
1243025_raw_html.txt,0.07
2229989_raw_html.txt,0.03
2438711_raw_html.txt,0.03
2682875_raw_html.txt,0.0
3259049_raw_html.txt,0.0
10559_raw_html.txt,0.06
999347_raw_html.txt,0.01
3432713_raw_html.txt,0.26
381695_raw_html.txt,0.05
3172511_raw_html.txt,0.0
3831989_raw_html.txt,0.07
3652817_raw_html.txt,0.0
2553839_raw_html.txt,0.06
3820433_raw_html.txt,0.02
2102993_raw_html.txt,0.0
3758543_raw_html.txt,0.05
1845413_raw_html.txt,0.17
3638165_raw_html.txt,0.01
1964081_raw_html.txt,0.15
2938361_raw_html.txt,0.0
4037081_raw_html.txt,0.0
2630471_raw_html.txt,0.1
471023_raw_html.txt,0.02
603989_raw_html.txt,0.08
2028779_raw_html.txt,0.07
2880347_raw_html.txt,1.0
41705_raw_html.txt,0.14
373247_raw_html.txt,0.21
3478505_raw_html.txt,0.04
712763_raw_html.txt,0.12
2789561_raw_html.txt,0.0
918755_raw_html.txt,0.01
3858269_raw_html.txt,0.01
1098617_raw_html.txt,0.04
192395_raw_html.txt,0.01
725111_raw_html.txt,0.17
1476815_raw_html.txt,0.0
1521491_raw_html.txt,0.01
936731_raw_html.txt,0.04
2384663_raw_html.txt,0.01
757043_raw_html.txt,0.09
1857593_raw_html.txt,0.02
227027_raw_html.txt,0.28
1663103_raw_html.txt,0.0
2003135_raw_html.txt,0.05
3532955_raw_html.txt,0.0
2457257_raw_html.txt,0.2
3599513_raw_html.txt,0.0
1927151_raw_html.txt,0.0
147755_raw_html.txt,0.0
496949_raw_html.txt,0.0470696903963
3605549_raw_html.txt,0.03
1167581_raw_html.txt,0.21
1711337_raw_html.txt,0.14
498437_raw_html.txt,0.05
1391615_raw_html.txt,0.02
1502261_raw_html.txt,0.0
66953_raw_html.txt,0.01
2879705_raw_html.txt,0.01
4025813_raw_html.txt,0.06
3150527_raw_html.txt,0.0
282971_raw_html.txt,0.05
1393145_raw_html.txt,0.01
677843_raw_html.txt,0.0
3212909_raw_html.txt,0.0608760930438
1625063_raw_html.txt,0.0
615665_raw_html.txt,0.01
117887_raw_html.txt,0.0
1485425_raw_html.txt,0.07
3560501_raw_html.txt,0.0
3906017_raw_html.txt,0.0
2069267_raw_html.txt,0.38
810017_raw_html.txt,0.2
2771375_raw_html.txt,0.39
2107271_raw_html.txt,0.0
3481151_raw_html.txt,0.04
2260715_raw_html.txt,0.0
3682547_raw_html.txt,0.07
3054815_raw_html.txt,0.04
430853_raw_html.txt,0.3
3989735_raw_html.txt,0.1
3606689_raw_html.txt,0.0
141767_raw_html.txt,0.05
2525837_raw_html.txt,0.03
1595969_raw_html.txt,0.03
3672851_raw_html.txt,0.03
100997_raw_html.txt,0.13
3000341_raw_html.txt,0.01
2981819_raw_html.txt,0.02
2611277_raw_html.txt,0.02
1385669_raw_html.txt,0.11
637595_raw_html.txt,0.0
2811065_raw_html.txt,0.0
1582397_raw_html.txt,0.12
2901695_raw_html.txt,0.09
1735997_raw_html.txt,0.19
3759917_raw_html.txt,0.0
1430285_raw_html.txt,1.0
3546383_raw_html.txt,0.0
343031_raw_html.txt,0.03
3889883_raw_html.txt,0.06
3528275_raw_html.txt,0.02
691193_raw_html.txt,0.04
882041_raw_html.txt,0.22
1661123_raw_html.txt,0.09
833267_raw_html.txt,0.19
2237585_raw_html.txt,0.18
1826195_raw_html.txt,0.21
2020061_raw_html.txt,0.02
2812421_raw_html.txt,0.0
1164803_raw_html.txt,0.0
3445499_raw_html.txt,0.15
307889_raw_html.txt,0.0
1136447_raw_html.txt,0.03
3095921_raw_html.txt,0.07
3729011_raw_html.txt,0.0
1919801_raw_html.txt,0.0948623504702
3039089_raw_html.txt,0.0
1113371_raw_html.txt,0.01
4013069_raw_html.txt,0.0
2436329_raw_html.txt,1.0
2068463_raw_html.txt,0.03
2362955_raw_html.txt,0.01
2959727_raw_html.txt,0.0
3289169_raw_html.txt,0.06
4031333_raw_html.txt,0.03
1766507_raw_html.txt,0.0
457955_raw_html.txt,0.13
1207211_raw_html.txt,0.03
1213487_raw_html.txt,0.14
4046933_raw_html.txt,0.0
1980539_raw_html.txt,0.0
1550813_raw_html.txt,0.11
1506137_raw_html.txt,0.0
1863911_raw_html.txt,0.14
3447977_raw_html.txt,0.07
3791693_raw_html.txt,0.0
1480745_raw_html.txt,0.0
3749345_raw_html.txt,0.0
3094613_raw_html.txt,0.09
1004267_raw_html.txt,0.1
2099261_raw_html.txt,0.02
203753_raw_html.txt,0.0
683063_raw_html.txt,0.12
2894681_raw_html.txt,0.05
2785763_raw_html.txt,0.1
801119_raw_html.txt,0.16
3711149_raw_html.txt,0.01
3523379_raw_html.txt,0.01
3311855_raw_html.txt,0.0735527454069
629987_raw_html.txt,0.28
3866645_raw_html.txt,0.0
1130213_raw_html.txt,0.13
3597155_raw_html.txt,0.99
819905_raw_html.txt,0.0
2271083_raw_html.txt,0.21
1306547_raw_html.txt,0.0
786767_raw_html.txt,0.0559003176574
2855441_raw_html.txt,0.97
478499_raw_html.txt,0.04
1288817_raw_html.txt,0.03
3277445_raw_html.txt,0.06
1651097_raw_html.txt,0.14
2775095_raw_html.txt,0.08
1485971_raw_html.txt,0.03
2773031_raw_html.txt,0.12
765281_raw_html.txt,0.09
3473279_raw_html.txt,0.05
2229107_raw_html.txt,0.05
146693_raw_html.txt,0.0
2872421_raw_html.txt,0.0
1723625_raw_html.txt,0.04
3414365_raw_html.txt,0.11
2664605_raw_html.txt,0.0608760930438
3248459_raw_html.txt,0.05
264659_raw_html.txt,0.0
3745313_raw_html.txt,0.99
470981_raw_html.txt,0.09
1033355_raw_html.txt,0.02
2800379_raw_html.txt,0.08
3403163_raw_html.txt,0.21
3629411_raw_html.txt,0.07
3783407_raw_html.txt,0.0
2075171_raw_html.txt,0.02
1524323_raw_html.txt,0.0
3977747_raw_html.txt,0.3
2258819_raw_html.txt,0.18
1042361_raw_html.txt,0.0
2101175_raw_html.txt,0.0
1107707_raw_html.txt,0.0
1574075_raw_html.txt,0.0
2283677_raw_html.txt,0.1
1887881_raw_html.txt,0.211593462566
612497_raw_html.txt,0.45
3682187_raw_html.txt,0.07
3128573_raw_html.txt,0.0
283649_raw_html.txt,0.14
1529633_raw_html.txt,0.08
3828461_raw_html.txt,0.0
1907537_raw_html.txt,0.0
2517815_raw_html.txt,0.02
2874851_raw_html.txt,0.0
2781647_raw_html.txt,0.0
3893681_raw_html.txt,0.16
532445_raw_html.txt,0.0
1719167_raw_html.txt,0.14
2716589_raw_html.txt,0.01
1014293_raw_html.txt,0.0
2131715_raw_html.txt,0.19
2641367_raw_html.txt,0.02
2867315_raw_html.txt,0.13
3523529_raw_html.txt,0.09
1264037_raw_html.txt,0.0
1434437_raw_html.txt,0.05
1510829_raw_html.txt,0.04
2923595_raw_html.txt,0.02
3498977_raw_html.txt,0.0
3986021_raw_html.txt,0.02
3219785_raw_html.txt,0.01
3224255_raw_html.txt,0.0
2205365_raw_html.txt,0.19
561053_raw_html.txt,0.03
2094197_raw_html.txt,0.0
3850217_raw_html.txt,0.02
1676873_raw_html.txt,0.0
1257941_raw_html.txt,0.02
3847019_raw_html.txt,0.0
2366489_raw_html.txt,0.0
629921_raw_html.txt,0.06
440639_raw_html.txt,0.01
3534191_raw_html.txt,0.09
351365_raw_html.txt,0.05
2902271_raw_html.txt,0.02
3222491_raw_html.txt,0.14
1254167_raw_html.txt,0.0
1676771_raw_html.txt,0.1
432833_raw_html.txt,0.0
3553889_raw_html.txt,0.0
1206065_raw_html.txt,0.14
2515037_raw_html.txt,0.0
1700897_raw_html.txt,0.02
987449_raw_html.txt,0.22
4000253_raw_html.txt,0.06
3761195_raw_html.txt,0.01
1186757_raw_html.txt,0.02
1068785_raw_html.txt,0.2
3362795_raw_html.txt,0.26
664715_raw_html.txt,0.04
787415_raw_html.txt,0.0
1629269_raw_html.txt,0.03
1235525_raw_html.txt,0.0
2655797_raw_html.txt,0.0
2479871_raw_html.txt,0.03
3217217_raw_html.txt,0.03
785921_raw_html.txt,0.02
633923_raw_html.txt,0.04
1128209_raw_html.txt,0.33
678701_raw_html.txt,0.08
3741209_raw_html.txt,0.09
1233725_raw_html.txt,0.03
1329731_raw_html.txt,0.05
3131021_raw_html.txt,0.0
2018675_raw_html.txt,0.0
1075553_raw_html.txt,0.1
1101935_raw_html.txt,0.17
594695_raw_html.txt,0.01
224639_raw_html.txt,0.11
647297_raw_html.txt,0.03
3801095_raw_html.txt,0.01
2925257_raw_html.txt,0.14
3991895_raw_html.txt,0.0
1251833_raw_html.txt,0.02
3038543_raw_html.txt,0.15
1057007_raw_html.txt,0.04
339695_raw_html.txt,0.02
1287287_raw_html.txt,0.0
3803003_raw_html.txt,0.0
3139481_raw_html.txt,0.15
317231_raw_html.txt,0.11
742607_raw_html.txt,0.03
3911387_raw_html.txt,0.03
1723061_raw_html.txt,0.13
2164733_raw_html.txt,0.06
845315_raw_html.txt,0.04
716783_raw_html.txt,0.05
2070317_raw_html.txt,0.0
1415201_raw_html.txt,0.13
2255105_raw_html.txt,0.02
3223529_raw_html.txt,0.06
908567_raw_html.txt,0.0
2544947_raw_html.txt,0.0
3933827_raw_html.txt,0.26
4058873_raw_html.txt,0.77
1087031_raw_html.txt,0.49
2543243_raw_html.txt,0.52
586793_raw_html.txt,0.21
1395311_raw_html.txt,0.02
2700071_raw_html.txt,0.24
1580339_raw_html.txt,0.04
2108045_raw_html.txt,0.05
3964217_raw_html.txt,0.31
302357_raw_html.txt,0.05
1294007_raw_html.txt,0.15
2424077_raw_html.txt,0.03
3744233_raw_html.txt,0.16
417779_raw_html.txt,0.04
1846139_raw_html.txt,0.01
2804081_raw_html.txt,0.08
2686751_raw_html.txt,0.0
3887081_raw_html.txt,0.01
3782249_raw_html.txt,0.06
1391201_raw_html.txt,0.0
1219265_raw_html.txt,0.05
1342661_raw_html.txt,0.01
1060955_raw_html.txt,0.01
1868117_raw_html.txt,0.09
1189475_raw_html.txt,0.0
391289_raw_html.txt,0.01
2301035_raw_html.txt,0.11
2667407_raw_html.txt,0.09
4013165_raw_html.txt,0.0
1600283_raw_html.txt,0.12
173435_raw_html.txt,0.14
1095317_raw_html.txt,0.13
1839413_raw_html.txt,0.09
2717357_raw_html.txt,0.03
1771973_raw_html.txt,0.05
1991285_raw_html.txt,0.15
3087563_raw_html.txt,0.02
3900995_raw_html.txt,0.12
2176187_raw_html.txt,0.99
132077_raw_html.txt,0.01
2987627_raw_html.txt,0.02
2598533_raw_html.txt,0.06
1685693_raw_html.txt,0.0
2309627_raw_html.txt,0.16
1221449_raw_html.txt,0.0
3144563_raw_html.txt,0.0
2850305_raw_html.txt,0.88
1048637_raw_html.txt,0.01
3418535_raw_html.txt,0.05
2553443_raw_html.txt,0.0
883931_raw_html.txt,0.13
438371_raw_html.txt,0.0
3612989_raw_html.txt,0.1
3013067_raw_html.txt,0.07
2646581_raw_html.txt,0.0
3231497_raw_html.txt,0.04
2528651_raw_html.txt,0.11
3213041_raw_html.txt,0.06
3006329_raw_html.txt,0.01
2952389_raw_html.txt,0.0
2988635_raw_html.txt,0.0
3130259_raw_html.txt,0.0
3982631_raw_html.txt,0.0
1014647_raw_html.txt,0.0
2643815_raw_html.txt,0.07
1650125_raw_html.txt,0.0
741317_raw_html.txt,0.25
2634995_raw_html.txt,0.02
3969305_raw_html.txt,0.0
69683_raw_html.txt,0.14
168887_raw_html.txt,0.0
2002751_raw_html.txt,0.0
2981405_raw_html.txt,0.01
2347505_raw_html.txt,0.07
1490189_raw_html.txt,0.0
3153515_raw_html.txt,0.03
971291_raw_html.txt,0.0
2441495_raw_html.txt,0.25
3963233_raw_html.txt,0.04
3185501_raw_html.txt,0.02
1185851_raw_html.txt,0.19
114245_raw_html.txt,0.0995996438514
3826991_raw_html.txt,0.05
2621867_raw_html.txt,0.95
3667529_raw_html.txt,0.03
1562333_raw_html.txt,0.0
2025395_raw_html.txt,0.0
3033899_raw_html.txt,0.04
3657665_raw_html.txt,0.41
2035067_raw_html.txt,0.01
1184687_raw_html.txt,0.0
1914263_raw_html.txt,0.13
1563317_raw_html.txt,0.12
320105_raw_html.txt,0.0
2143565_raw_html.txt,0.0
1923629_raw_html.txt,0.03
2742617_raw_html.txt,0.18
86129_raw_html.txt,0.08
3995357_raw_html.txt,0.02
1775333_raw_html.txt,0.0
1358453_raw_html.txt,0.13
2452985_raw_html.txt,0.04
1161821_raw_html.txt,0.06
3800237_raw_html.txt,0.0
3128909_raw_html.txt,0.12
3224147_raw_html.txt,0.0
667643_raw_html.txt,0.05
3383177_raw_html.txt,0.02
699695_raw_html.txt,0.1
4042103_raw_html.txt,0.07
3369629_raw_html.txt,0.05
1581629_raw_html.txt,0.00111111111111
2803271_raw_html.txt,0.05
3979355_raw_html.txt,0.05
2092769_raw_html.txt,0.0
3302189_raw_html.txt,0.02
3664691_raw_html.txt,0.0948623504702
3790769_raw_html.txt,0.0
731915_raw_html.txt,0.03
2983517_raw_html.txt,0.07
2939579_raw_html.txt,0.01
64799_raw_html.txt,0.04
1396277_raw_html.txt,0.02
1776971_raw_html.txt,0.06
1756445_raw_html.txt,0.1
1015853_raw_html.txt,0.05
3552899_raw_html.txt,0.0
3284261_raw_html.txt,1.0
2471897_raw_html.txt,0.19
636803_raw_html.txt,0.0
3620225_raw_html.txt,0.07
2778275_raw_html.txt,0.14
809963_raw_html.txt,0.07
2977193_raw_html.txt,0.04
815633_raw_html.txt,0.06
448355_raw_html.txt,0.01
3098999_raw_html.txt,0.0
482825_raw_html.txt,0.0
2945729_raw_html.txt,0.0
2639939_raw_html.txt,0.0
1046285_raw_html.txt,0.11
3260741_raw_html.txt,0.01
3572609_raw_html.txt,0.05
2754077_raw_html.txt,0.06
995957_raw_html.txt,0.35
1419479_raw_html.txt,0.23
305153_raw_html.txt,0.18
2018171_raw_html.txt,0.01
2051645_raw_html.txt,0.06
1752317_raw_html.txt,0.1
3202409_raw_html.txt,0.2
2614643_raw_html.txt,0.05
2213909_raw_html.txt,0.01
2175215_raw_html.txt,0.0
1810745_raw_html.txt,0.11
1007873_raw_html.txt,0.02
2672771_raw_html.txt,0.0
1544237_raw_html.txt,0.0
2318975_raw_html.txt,0.02
2574725_raw_html.txt,0.01
289475_raw_html.txt,0.69
2422883_raw_html.txt,0.73
2282963_raw_html.txt,0.15
1045091_raw_html.txt,0.01
86489_raw_html.txt,0.06
2058167_raw_html.txt,0.12
218993_raw_html.txt,0.67
2542469_raw_html.txt,0.0842098302025
2739179_raw_html.txt,0.03
3779789_raw_html.txt,0.88
1219343_raw_html.txt,0.01
3304223_raw_html.txt,0.04
99251_raw_html.txt,0.05
1280447_raw_html.txt,0.0
3556013_raw_html.txt,0.0
338939_raw_html.txt,0.05
2599763_raw_html.txt,0.75
3444659_raw_html.txt,0.15
1825283_raw_html.txt,0.06
3888629_raw_html.txt,0.0
2647283_raw_html.txt,0.0
2946167_raw_html.txt,0.16
1600385_raw_html.txt,0.01
1995275_raw_html.txt,0.03
3220571_raw_html.txt,0.03
1847909_raw_html.txt,0.0
2289917_raw_html.txt,0.09
2882525_raw_html.txt,0.12
1506893_raw_html.txt,0.13
3218879_raw_html.txt,0.02
431879_raw_html.txt,0.07
2961437_raw_html.txt,0.36
1807235_raw_html.txt,0.15
1679357_raw_html.txt,0.99
1890593_raw_html.txt,0.08
3243887_raw_html.txt,0.63
2164649_raw_html.txt,0.21
2742479_raw_html.txt,0.01
2732723_raw_html.txt,0.0
2846729_raw_html.txt,0.17
586145_raw_html.txt,0.2
2350007_raw_html.txt,0.01
4005557_raw_html.txt,0.01
1197503_raw_html.txt,0.03
2781461_raw_html.txt,0.11
1232093_raw_html.txt,0.0
2224403_raw_html.txt,0.12
1955525_raw_html.txt,0.02
2679455_raw_html.txt,0.15
2280701_raw_html.txt,0.65
91643_raw_html.txt,0.01
1352387_raw_html.txt,0.08
426029_raw_html.txt,0.04
2375879_raw_html.txt,0.05
1638395_raw_html.txt,0.05
1186139_raw_html.txt,0.0
780677_raw_html.txt,0.09
3328019_raw_html.txt,0.03
1211237_raw_html.txt,0.04
1632605_raw_html.txt,0.0
3583097_raw_html.txt,0.11
2074373_raw_html.txt,0.13
712085_raw_html.txt,0.21
2822219_raw_html.txt,0.18
2882915_raw_html.txt,0.0
297677_raw_html.txt,0.05
2252597_raw_html.txt,0.22
809879_raw_html.txt,0.2
3348743_raw_html.txt,0.01
3763667_raw_html.txt,0.09
2952311_raw_html.txt,0.03
1816649_raw_html.txt,0.12
1360601_raw_html.txt,0.0
943487_raw_html.txt,0.04
1111997_raw_html.txt,0.01
3575849_raw_html.txt,0.0
1496747_raw_html.txt,0.13
100805_raw_html.txt,0.08
3490223_raw_html.txt,0.0
3465263_raw_html.txt,0.06
731171_raw_html.txt,0.02
2644313_raw_html.txt,0.0
2058449_raw_html.txt,0.06
2833811_raw_html.txt,0.11
3589463_raw_html.txt,0.0
3863933_raw_html.txt,0.1
179015_raw_html.txt,0.02
3267083_raw_html.txt,0.09
3551015_raw_html.txt,0.08
307277_raw_html.txt,0.07
681197_raw_html.txt,0.1
3471869_raw_html.txt,0.0
289547_raw_html.txt,0.03
1941983_raw_html.txt,0.0
3560993_raw_html.txt,0.01
403121_raw_html.txt,0.09
2894831_raw_html.txt,0.12
3131813_raw_html.txt,0.12
2339129_raw_html.txt,0.01
511061_raw_html.txt,0.1
3183989_raw_html.txt,0.09
2642915_raw_html.txt,0.0
1411751_raw_html.txt,0.02
3847145_raw_html.txt,0.03
3218417_raw_html.txt,0.0
3042599_raw_html.txt,0.11
3267815_raw_html.txt,0.07
746531_raw_html.txt,0.01
2312939_raw_html.txt,0.01
1729667_raw_html.txt,0.07
2878223_raw_html.txt,0.01
4028993_raw_html.txt,0.51
1208717_raw_html.txt,0.15
2048501_raw_html.txt,0.126970331447
1745525_raw_html.txt,0.03
622679_raw_html.txt,0.99
3414815_raw_html.txt,0.01
1405307_raw_html.txt,0.1
3882281_raw_html.txt,0.01
1693931_raw_html.txt,0.07
3275219_raw_html.txt,0.1
3078833_raw_html.txt,0.02
1078703_raw_html.txt,0.0
2853431_raw_html.txt,0.01
944915_raw_html.txt,0.3775
1473977_raw_html.txt,0.0
82409_raw_html.txt,0.06
894773_raw_html.txt,0.0
2467721_raw_html.txt,0.02
2769257_raw_html.txt,0.85
526439_raw_html.txt,0.06
2202287_raw_html.txt,0.01
592181_raw_html.txt,0.03
2816627_raw_html.txt,0.05
3701687_raw_html.txt,0.04
2086631_raw_html.txt,0.0
2089589_raw_html.txt,0.0
1626065_raw_html.txt,0.11
1179137_raw_html.txt,0.04047196552
1861613_raw_html.txt,0.39
1277501_raw_html.txt,0.0
1782095_raw_html.txt,0.01
1034633_raw_html.txt,0.0
2863817_raw_html.txt,0.0
1029941_raw_html.txt,0.13
1578851_raw_html.txt,0.06
545429_raw_html.txt,0.01
1725647_raw_html.txt,0.02
1197107_raw_html.txt,0.0
1548773_raw_html.txt,0.02
2144717_raw_html.txt,0.13
1073435_raw_html.txt,0.0
3706817_raw_html.txt,0.02
498527_raw_html.txt,0.0
2107559_raw_html.txt,0.01
677441_raw_html.txt,0.07
2730737_raw_html.txt,0.0
286031_raw_html.txt,0.13
1392389_raw_html.txt,0.0
2801651_raw_html.txt,0.08
2876405_raw_html.txt,0.08
2125631_raw_html.txt,0.0
3668993_raw_html.txt,0.01
1985963_raw_html.txt,0.06
1850051_raw_html.txt,0.0
2111705_raw_html.txt,0.04
63965_raw_html.txt,0.09
1337411_raw_html.txt,0.13
2005157_raw_html.txt,0.09
3022667_raw_html.txt,0.0
2331257_raw_html.txt,0.09
878243_raw_html.txt,0.02
1385003_raw_html.txt,0.02
3738305_raw_html.txt,0.06
1019945_raw_html.txt,0.02
806729_raw_html.txt,0.23
2791775_raw_html.txt,0.08
1951025_raw_html.txt,0.19
2944529_raw_html.txt,0.0
3511625_raw_html.txt,0.02
3958127_raw_html.txt,0.0
3988415_raw_html.txt,0.03
1321925_raw_html.txt,0.0
1707035_raw_html.txt,0.07
2693783_raw_html.txt,0.02
3666557_raw_html.txt,0.07
1722425_raw_html.txt,0.17
514841_raw_html.txt,0.0
2768813_raw_html.txt,0.02
1282667_raw_html.txt,0.03
1534589_raw_html.txt,0.05
779051_raw_html.txt,0.05
3053639_raw_html.txt,0.0
269387_raw_html.txt,0.07
866525_raw_html.txt,0.0
3868859_raw_html.txt,0.39
3754181_raw_html.txt,0.0
925751_raw_html.txt,0.01
38279_raw_html.txt,0.02
2708681_raw_html.txt,0.0
2701679_raw_html.txt,0.0
198479_raw_html.txt,0.11
3330761_raw_html.txt,0.11
160523_raw_html.txt,0.0
3168119_raw_html.txt,0.05
2906969_raw_html.txt,0.0
1418657_raw_html.txt,0.01
1131683_raw_html.txt,0.08
2597621_raw_html.txt,1.0
3777725_raw_html.txt,0.02
1761707_raw_html.txt,0.04
2017547_raw_html.txt,0.02
1535087_raw_html.txt,0.12
3669161_raw_html.txt,0.15
842765_raw_html.txt,0.01
1385735_raw_html.txt,0.85
1806263_raw_html.txt,0.03
1140281_raw_html.txt,0.01
719741_raw_html.txt,0.22
388115_raw_html.txt,0.0
1105235_raw_html.txt,0.02
1696025_raw_html.txt,0.01
270761_raw_html.txt,0.0
1924781_raw_html.txt,0.07
136301_raw_html.txt,0.05
472049_raw_html.txt,0.07
598235_raw_html.txt,0.13
1033559_raw_html.txt,0.11
1232387_raw_html.txt,0.0
1774565_raw_html.txt,0.01
1711019_raw_html.txt,0.01
1051241_raw_html.txt,0.03
3312725_raw_html.txt,0.1
1150685_raw_html.txt,0.0
2406743_raw_html.txt,0.07
767525_raw_html.txt,0.05
2909243_raw_html.txt,0.04
2957261_raw_html.txt,0.0
2157935_raw_html.txt,0.05
1962809_raw_html.txt,0.01
221501_raw_html.txt,0.01
2355047_raw_html.txt,0.02
541169_raw_html.txt,0.34
34355_raw_html.txt,0.0
2150885_raw_html.txt,0.23
3122219_raw_html.txt,0.0
3163925_raw_html.txt,0.05
2208713_raw_html.txt,0.08
2887577_raw_html.txt,0.0
1679531_raw_html.txt,0.0
3976349_raw_html.txt,0.0
833543_raw_html.txt,0.03
1824101_raw_html.txt,0.8
857783_raw_html.txt,0.17
1019813_raw_html.txt,0.0
1517363_raw_html.txt,0.06
378683_raw_html.txt,0.02
1217171_raw_html.txt,0.61
1184795_raw_html.txt,0.01
3797711_raw_html.txt,0.92
2030369_raw_html.txt,0.18
1822067_raw_html.txt,0.1
2135033_raw_html.txt,0.07
480167_raw_html.txt,0.05
